                                               bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableHash, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSize, data_name, data_size, data_sorted,          op, payload_size, run_id, ycsb_range_len, ycsb_zipf,  time,    cycle,    instr, L1_miss, LLC_miss, br_miss,    task,      scale,   IPC,   CPU,   GHz 
./hash-lazy-d912146c3856a1eda466237cbb4980a3ff9e4c55,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_d_init,            8,     32,              0,  1.500000, 0.733, 4137.869, 1514.398,  24.247,   12.917,  18.483, 837.284, 875000.000, 0.366, 0.999, 4.942 
./hash-lazy-d912146c3856a1eda466237cbb4980a3ff9e4c55,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_d,            8,     32,              0,  1.500000, 0.745, 734.705, 702.699,   6.482,    1.786,   4.018, 149.059, 5000000.000, 0.956, 1.000, 4.929 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_d_init,            8,     34,              0,  1.500000, 0.758, 4224.072, 1538.505,  24.792,   13.171,  19.389, 865.542, 875000.000, 0.364, 0.999, 4.880 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_d,            8,     34,              0,  1.500000, 0.699, 694.679, 702.519,   6.510,    1.728,   4.008, 139.876, 5000000.000, 1.011, 1.000, 4.966 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_d_init,            8,     35,              0,  1.500000, 0.775, 4380.040, 1538.110,  24.311,   13.658,  18.914, 886.052, 875000.000, 0.351, 1.000, 4.943 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_d,            8,     35,              0,  1.500000, 0.743, 743.776, 702.523,   6.084,    1.832,   3.942, 148.552, 5000000.000, 0.945, 1.000, 5.007 
./hash-space-b2d292c1003c466a10bc99412af861b2948c4048,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_d_init,            8,     34,              0,  1.500000, 0.675, 3779.931, 1513.784,  25.068,   12.898,  19.144, 771.278, 875000.000, 0.400, 1.000, 4.901 
./hash-space-b2d292c1003c466a10bc99412af861b2948c4048,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_d,            8,     34,              0,  1.500000, 0.734, 730.391, 702.562,   6.240,    1.799,   3.974, 146.718, 5000000.000, 0.962, 1.000, 4.978 
./hash-space-b2d292c1003c466a10bc99412af861b2948c4048,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_d_init,            8,     33,              0,  1.500000, 0.729, 4059.881, 1514.556,  24.385,   12.964,  18.814, 833.328, 875000.000, 0.373, 1.000, 4.872 
./hash-space-b2d292c1003c466a10bc99412af861b2948c4048,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_d,            8,     33,              0,  1.500000, 0.741, 735.816, 702.777,   6.864,    1.721,   4.060, 148.192, 5000000.000, 0.955, 1.000, 4.965 
./hash-lazy-d912146c3856a1eda466237cbb4980a3ff9e4c55,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_d_init,            8,     34,              0,  1.500000, 0.726, 4040.615, 1514.207,  24.615,   13.211,  18.817, 829.312, 875000.000, 0.375, 1.000, 4.872 
./hash-lazy-d912146c3856a1eda466237cbb4980a3ff9e4c55,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_d,            8,     34,              0,  1.500000, 0.745, 740.027, 702.623,   6.872,    1.728,   4.057, 148.999, 5000000.000, 0.949, 1.000, 4.967 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_d_init,            8,     36,              0,  1.500000, 0.669, 3901.147, 1539.811,  23.575,   12.388,  18.879, 764.153, 875000.000, 0.395, 1.000, 5.105 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_d,            8,     36,              0,  1.500000, 0.723, 734.073, 702.510,   5.921,    1.767,   3.939, 144.670, 5000000.000, 0.957, 1.000, 5.074 
./hash-lazy-d912146c3856a1eda466237cbb4980a3ff9e4c55,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_d_init,            8,     36,              0,  1.500000, 0.469, 2703.016, 1515.515,  23.532,   11.663,  18.403, 535.672, 875000.000, 0.561, 1.000, 5.046 
./hash-lazy-d912146c3856a1eda466237cbb4980a3ff9e4c55,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_d,            8,     36,              0,  1.500000, 0.753, 745.607, 702.772,   6.198,    1.819,   3.957, 150.251, 5000000.000, 0.943, 0.998, 4.962 
./hash-space-b2d292c1003c466a10bc99412af861b2948c4048,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_d_init,            8,     35,              0,  1.500000, 0.796, 4617.251, 1515.407,  23.745,   12.805,  18.592, 909.607, 875000.000, 0.328, 1.000, 5.076 
./hash-space-b2d292c1003c466a10bc99412af861b2948c4048,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_d,            8,     35,              0,  1.500000, 0.765, 775.702, 702.850,   5.696,    1.618,   3.989, 153.057, 5000000.000, 0.906, 1.000, 5.068 
./hash-space-b2d292c1003c466a10bc99412af861b2948c4048,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_d_init,            8,     36,              0,  1.500000, 0.724, 4154.351, 1517.410,  23.790,   12.290,  18.598, 824.196, 875000.000, 0.365, 0.996, 5.040 
./hash-space-b2d292c1003c466a10bc99412af861b2948c4048,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_d,            8,     36,              0,  1.500000, 1.026, 1015.405, 702.979,   7.526,    2.180,   3.927, 204.958, 5000000.000, 0.692, 0.999, 4.954 
./hash-space-b2d292c1003c466a10bc99412af861b2948c4048,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_d_init,            8,     37,              0,  1.500000, 0.920, 5212.584, 1517.508,  25.088,   13.463,  19.012, 1045.403, 875000.000, 0.291, 0.994, 4.986 
./hash-space-b2d292c1003c466a10bc99412af861b2948c4048,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_d,            8,     37,              0,  1.500000, 0.887, 880.875, 702.801,   7.509,    2.085,   3.914, 176.776, 5000000.000, 0.798, 0.996, 4.983 
./hash-lazy-d912146c3856a1eda466237cbb4980a3ff9e4c55,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_d_init,            8,     37,              0,  1.500000, 0.602, 3527.263, 1513.918,  23.574,   12.231,  18.499, 688.037, 875000.000, 0.429, 1.000, 5.127 
./hash-lazy-d912146c3856a1eda466237cbb4980a3ff9e4c55,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_d,            8,     37,              0,  1.500000, 0.594, 605.837, 702.532,   5.104,    1.347,   3.957, 118.824, 5000000.000, 1.160, 1.000, 5.099 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_d_init,            8,     38,              0,  1.500000, 0.698, 4095.628, 1538.603,  24.180,   13.497,  18.832, 797.643, 875000.000, 0.376, 1.000, 5.135 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_d,            8,     38,              0,  1.500000, 0.835, 852.094, 702.361,   6.096,    1.729,   3.950, 167.067, 5000000.000, 0.824, 1.000, 5.100 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_d_init,            8,     37,              0,  1.500000, 0.610, 3505.723, 1537.739,  23.279,   11.669,  18.783, 696.813, 875000.000, 0.439, 1.000, 5.031 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_d,            8,     37,              0,  1.500000, 0.659, 654.891, 702.381,   5.096,    1.365,   3.941, 131.777, 5000000.000, 1.073, 1.000, 4.970 
./hash-lazy-d912146c3856a1eda466237cbb4980a3ff9e4c55,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_d_init,            8,     38,              0,  1.500000, 0.679, 3948.471, 1513.846,  23.959,   13.099,  18.507, 776.494, 875000.000, 0.383, 1.000, 5.085 
./hash-lazy-d912146c3856a1eda466237cbb4980a3ff9e4c55,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_d,            8,     38,              0,  1.500000, 0.684, 692.232, 702.701,   6.196,    1.755,   3.949, 136.849, 5000000.000, 1.015, 1.000, 5.058 
./hash-space-b2d292c1003c466a10bc99412af861b2948c4048,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_d_init,            8,     38,              0,  1.500000, 0.704, 4099.777, 1513.717,  23.877,   12.655,  18.431, 804.959, 875000.000, 0.369, 1.000, 5.093 
./hash-space-b2d292c1003c466a10bc99412af861b2948c4048,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_d,            8,     38,              0,  1.500000, 0.715, 722.987, 702.846,   6.501,    1.774,   4.006, 143.089, 5000000.000, 0.972, 1.000, 5.053 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_d_init,            8,     39,              0,  1.500000, 0.689, 3977.861, 1537.640,  24.244,   13.113,  18.960, 787.874, 875000.000, 0.387, 1.000, 5.049 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_d,            8,     39,              0,  1.500000, 0.674, 688.872, 702.478,   5.905,    1.694,   3.953, 134.862, 5000000.000, 1.020, 1.000, 5.108 
./hash-lazy-d912146c3856a1eda466237cbb4980a3ff9e4c55,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_d_init,            8,     39,              0,  1.500000, 0.615, 3543.619, 1513.603,  25.291,   12.864,  19.139, 702.955, 875000.000, 0.427, 1.000, 5.041 
./hash-lazy-d912146c3856a1eda466237cbb4980a3ff9e4c55,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_d,            8,     39,              0,  1.500000, 0.695, 710.461, 702.841,   6.148,    1.801,   3.952, 139.034, 5000000.000, 0.989, 1.000, 5.110 
./hash-space-b2d292c1003c466a10bc99412af861b2948c4048,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_d_init,            8,     41,              0,  1.500000, 0.539, 3143.809, 1513.419,  23.419,   11.810,  18.476, 615.810, 875000.000, 0.481, 1.000, 5.105 
./hash-space-b2d292c1003c466a10bc99412af861b2948c4048,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_d,            8,     41,              0,  1.500000, 0.654, 661.936, 702.738,   5.305,    1.448,   3.972, 130.801, 5000000.000, 1.062, 1.000, 5.061 
./hash-space-b2d292c1003c466a10bc99412af861b2948c4048,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_d_init,            8,     39,              0,  1.500000, 0.686, 3897.622, 1513.804,  23.933,   13.051,  18.552, 784.492, 875000.000, 0.388, 1.000, 4.968 
./hash-space-b2d292c1003c466a10bc99412af861b2948c4048,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_d,            8,     39,              0,  1.500000, 0.678, 674.958, 702.667,   5.882,    1.653,   3.960, 135.551, 5000000.000, 1.041, 1.000, 4.979 
./hash-space-b2d292c1003c466a10bc99412af861b2948c4048,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_d_init,            8,     42,              0,  1.500000, 0.603, 3418.458, 1513.874,  24.155,   13.335,  18.647, 689.285, 875000.000, 0.443, 1.000, 4.959 
./hash-space-b2d292c1003c466a10bc99412af861b2948c4048,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_d,            8,     42,              0,  1.500000, 0.671, 675.762, 702.583,   5.449,    1.549,   3.946, 134.165, 5000000.000, 1.040, 1.000, 5.037 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_d_init,            8,     40,              0,  1.500000, 0.642, 3715.317, 1537.977,  24.504,   12.842,  19.063, 734.271, 875000.000, 0.414, 1.000, 5.060 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_d,            8,     40,              0,  1.500000, 0.824, 841.913, 702.484,   7.545,    2.173,   3.926, 164.863, 5000000.000, 0.834, 1.000, 5.107 
./hash-space-b2d292c1003c466a10bc99412af861b2948c4048,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_d_init,            8,     40,              0,  1.500000, 0.625, 3642.748, 1514.334,  23.972,   12.787,  18.545, 714.427, 875000.000, 0.416, 1.000, 5.099 
./hash-space-b2d292c1003c466a10bc99412af861b2948c4048,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_d,            8,     40,              0,  1.500000, 0.742, 754.432, 702.737,   5.598,    1.654,   3.966, 148.496, 5000000.000, 0.931, 1.000, 5.080 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_d_init,            8,     43,              0,  1.500000, 0.721, 4160.977, 1538.364,  25.118,   13.904,  19.205, 823.527, 875000.000, 0.370, 1.000, 5.053 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_d,            8,     43,              0,  1.500000, 0.699, 692.323, 702.521,   6.191,    1.573,   3.999, 139.822, 5000000.000, 1.015, 1.000, 4.951 
./hash-lazy-d912146c3856a1eda466237cbb4980a3ff9e4c55,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_d_init,            8,     40,              0,  1.500000, 0.693, 3998.612, 1514.655,  24.402,   12.999,  18.447, 791.652, 875000.000, 0.379, 1.000, 5.051 
./hash-lazy-d912146c3856a1eda466237cbb4980a3ff9e4c55,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_d,            8,     40,              0,  1.500000, 0.752, 732.848, 702.585,   6.712,    1.773,   4.021, 149.111, 5000000.000, 0.959, 0.992, 4.915 
./hash-lazy-d912146c3856a1eda466237cbb4980a3ff9e4c55,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_d_init,            8,     41,              0,  1.500000, 0.722, 4213.817, 1514.445,  24.293,   13.558,  18.478, 824.803, 875000.000, 0.359, 1.000, 5.109 
./hash-lazy-d912146c3856a1eda466237cbb4980a3ff9e4c55,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_d,            8,     41,              0,  1.500000, 0.742, 747.453, 702.726,   6.482,    1.697,   4.013, 148.413, 5000000.000, 0.940, 1.000, 5.036 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_d_init,            8,     41,              0,  1.500000, 0.684, 3959.883, 1538.850,  24.066,   13.085,  18.815, 776.393, 875000.000, 0.389, 0.993, 5.100 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_d,            8,     41,              0,  1.500000, 0.757, 754.459, 702.628,   6.644,    1.775,   3.998, 150.941, 5000000.000, 0.931, 0.997, 4.998 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_d_init,            8,     42,              0,  1.500000, 0.722, 4059.497, 1538.636,  25.123,   13.675,  19.376, 823.672, 875000.000, 0.379, 0.999, 4.929 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_d,            8,     42,              0,  1.500000, 0.727, 709.010, 702.662,   6.718,    1.722,   4.030, 145.184, 5000000.000, 0.991, 0.998, 4.884 
./hash-space-b2d292c1003c466a10bc99412af861b2948c4048,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_d_init,            8,     44,              0,  1.500000, 0.716, 3984.449, 1515.233,  23.945,   13.368,  18.600, 811.950, 875000.000, 0.380, 0.992, 4.907 
./hash-space-b2d292c1003c466a10bc99412af861b2948c4048,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_d,            8,     44,              0,  1.500000, 0.750, 732.136, 702.841,   6.149,    1.863,   3.972, 150.034, 5000000.000, 0.960, 1.000, 4.880 
./hash-lazy-d912146c3856a1eda466237cbb4980a3ff9e4c55,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_d_init,            8,     44,              0,  1.500000, 0.642, 3682.942, 1513.798,  24.557,   11.977,  18.545, 733.531, 875000.000, 0.411, 1.000, 5.021 
./hash-lazy-d912146c3856a1eda466237cbb4980a3ff9e4c55,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_d,            8,     44,              0,  1.500000, 0.669, 653.824, 702.721,   6.229,    1.732,   3.954, 133.187, 5000000.000, 1.075, 0.996, 4.909 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_d_init,            8,     45,              0,  1.500000, 0.748, 4182.564, 1538.185,  25.371,   13.698,  19.386, 849.213, 875000.000, 0.368, 0.993, 4.925 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_d,            8,     45,              0,  1.500000, 0.717, 691.655, 702.538,   6.685,    1.742,   3.994, 141.835, 5000000.000, 1.016, 0.990, 4.876 
./hash-lazy-d912146c3856a1eda466237cbb4980a3ff9e4c55,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_d_init,            8,     42,              0,  1.500000, 0.766, 4302.385, 1514.187,  24.273,   13.515,  18.448, 875.437, 875000.000, 0.352, 1.000, 4.915 
./hash-lazy-d912146c3856a1eda466237cbb4980a3ff9e4c55,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_d,            8,     42,              0,  1.500000, 0.725, 708.475, 702.710,   5.887,    1.694,   3.962, 145.075, 5000000.000, 0.992, 1.000, 4.884 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_d_init,            8,     44,              0,  1.500000, 0.730, 4096.780, 1537.876,  24.147,   13.526,  18.865, 834.210, 875000.000, 0.375, 1.000, 4.911 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_d,            8,     44,              0,  1.500000, 0.728, 704.874, 702.469,   5.795,    1.595,   3.959, 144.388, 5000000.000, 0.997, 0.992, 4.882 
./hash-lazy-d912146c3856a1eda466237cbb4980a3ff9e4c55,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_d_init,            8,     43,              0,  1.500000, 0.696, 3910.841, 1513.978,  24.493,   13.034,  18.713, 795.635, 875000.000, 0.387, 1.000, 4.915 
./hash-lazy-d912146c3856a1eda466237cbb4980a3ff9e4c55,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_d,            8,     43,              0,  1.500000, 0.745, 725.292, 702.620,   6.763,    1.765,   4.040, 148.693, 5000000.000, 0.969, 0.998, 4.878 
./hash-space-b2d292c1003c466a10bc99412af861b2948c4048,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_d_init,            8,     43,              0,  1.500000, 0.685, 3829.059, 1513.836,  24.817,   13.016,  18.945, 783.146, 875000.000, 0.395, 1.000, 4.889 
./hash-space-b2d292c1003c466a10bc99412af861b2948c4048,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_d,            8,     43,              0,  1.500000, 0.722, 716.838, 702.670,   6.586,    1.763,   4.141, 144.447, 5000000.000, 0.980, 1.000, 4.963 
./hash-lazy-d912146c3856a1eda466237cbb4980a3ff9e4c55,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_d_init,            8,     45,              0,  1.500000, 0.845, 4955.168, 1515.841,  25.874,   14.816,  18.978, 966.088, 875000.000, 0.306, 1.000, 5.129 
./hash-lazy-d912146c3856a1eda466237cbb4980a3ff9e4c55,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_d,            8,     45,              0,  1.500000, 0.807, 816.970, 702.711,   6.209,    1.869,   3.956, 161.347, 5000000.000, 0.860, 1.000, 5.063 
./hash-lazy-d912146c3856a1eda466237cbb4980a3ff9e4c55,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_d_init,            8,     46,              0,  1.500000, 0.690, 4036.626, 1514.431,  24.035,   12.871,  18.409, 789.018, 875000.000, 0.375, 1.000, 5.116 
./hash-lazy-d912146c3856a1eda466237cbb4980a3ff9e4c55,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_d,            8,     46,              0,  1.500000, 0.615, 625.507, 702.697,   5.999,    1.619,   3.958, 123.062, 5000000.000, 1.123, 1.000, 5.083 
