config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableHash, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSize,   data_name, data_size, data_sorted,          op, payload_size, run_id, ycsb_range_len, ycsb_zipf,  time, cycle, instr, L1_miss, LLC_miss, br_miss, task, scale, IPC, CPU, GHz 
      hints,                   16,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,  15000000,           0, ycsb_d,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
       hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,  15000000,           0, ycsb_d_init,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
       hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,  15000000,           0, ycsb_d,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
      heads,                    0,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,  15000000,           0, ycsb_d_init,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
      heads,                    0,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,  15000000,           0, ycsb_d,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
     prefix,                    0,                     0,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,  15000000,           0, ycsb_d_init,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
     prefix,                    0,                     0,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,  15000000,           0, ycsb_d,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
      hints,                   16,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,  15000000,           0, ycsb_d_init,            0,      1,            100,  1.500000, 14.717, 5002.794, 1017.407,  38.004,   30.920,  10.346, 997.678, 14750000.000, 0.203, 1.000, 5.014 
      hints,                   16,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,  15000000,           0, ycsb_d,            0,      1,            100,  1.500000, 1.557, 785.697, 694.966,   5.237,    2.306,   3.460, 155.727, 10000000.000, 0.885, 1.000, 5.045 
      heads,                    0,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,  15000000,           0, ycsb_d_init,            0,      1,            100,  1.500000, 14.703, 5105.096, 851.341,  52.008,   40.154,  12.727, 996.766, 14750000.000, 0.167, 1.000, 5.122 
      heads,                    0,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,  15000000,           0, ycsb_d,            0,      1,            100,  1.500000, 1.804, 924.687, 615.594,   9.656,    3.924,   4.130, 180.349, 10000000.000, 0.666, 1.000, 5.127 
       hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,  14000000,           0, ycsb_d_init,            0,      1,            100,  1.500000, 18.847, 7017.369, 1677.409,  32.782,   23.458,  22.343, 1370.651, 13750000.000, 0.239, 1.000, 5.120 
       hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,  14000000,           0, ycsb_d,            0,      1,            100,  1.500000, 2.482, 1270.009, 876.757,   9.979,    3.169,   4.691, 248.219, 10000000.000, 0.690, 1.000, 5.116 
      dense,                   16,                     1,                 1,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,  14000000,           0, ycsb_d_init,            0,      1,            100,  1.500000, 21.728, 8094.167, 1164.109,  44.505,   33.869,  17.395, 1580.151, 13750000.000, 0.144, 1.000, 5.122 
      dense,                   16,                     1,                 1,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,  14000000,           0, ycsb_d,            0,      1,            100,  1.500000, 2.566, 1315.065, 847.124,  10.821,    3.915,   4.605, 256.614, 10000000.000, 0.644, 1.000, 5.125 
      inner,                   16,                     1,                 0,                0,                    1,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,  15000000,           0, ycsb_d_init,            0,      1,            100,  1.500000, 14.190, 4925.891, 963.237,  38.334,   30.639,  10.426, 961.989, 14750000.000, 0.196, 1.000, 5.121 
      inner,                   16,                     1,                 0,                0,                    1,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,  15000000,           0, ycsb_d,            0,      1,            100,  1.500000, 1.529, 781.217, 665.694,   5.996,    2.576,   3.039, 152.867, 10000000.000, 0.852, 1.000, 5.110 
   baseline,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,  15000000,           0, ycsb_d_init,            0,      1,            100,  1.500000, 21.087, 7173.190, 1480.025,  69.518,   48.468,  13.750, 1429.373, 14750000.000, 0.206, 1.000, 5.018 
   baseline,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,  15000000,           0, ycsb_d,            0,      1,            100,  1.500000, 2.407, 1207.761, 1153.767,  20.455,    6.623,   4.682, 240.695, 10000000.000, 0.955, 1.000, 5.018 
   baseline,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,  14000000,           0, ycsb_d_init,            0,      1,            100,  1.500000, 24.480, 9083.108, 1509.290,  76.850,   52.694,  16.586, 1779.878, 13750000.000, 0.166, 1.000, 5.103 
   baseline,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,  14000000,           0, ycsb_d,            0,      1,            100,  1.500000, 2.663, 1338.011, 1164.857,  21.748,    6.666,   4.872, 266.297, 10000000.000, 0.871, 1.000, 5.025 
      heads,                    0,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,  14000000,           0, ycsb_d_init,            0,      1,            100,  1.500000, 21.664, 8065.602, 970.185,  53.868,   39.055,  19.336, 1575.497, 13750000.000, 0.120, 1.000, 5.119 
      heads,                    0,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,  14000000,           0, ycsb_d,            0,      1,            100,  1.500000, 2.155, 1102.500, 736.790,  14.262,    4.940,   4.972, 215.526, 10000000.000, 0.668, 1.000, 5.115 
        art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,  16000000,           0, ycsb_d_init,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
        art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,  16000000,           0, ycsb_d,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
   baseline,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,  16000000,           0, ycsb_d_init,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
   baseline,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,  16000000,           0, ycsb_d,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
       hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,  16000000,           0, ycsb_d_init,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
       hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,  16000000,           0, ycsb_d,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
      heads,                    0,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,  16000000,           0, ycsb_d_init,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
      heads,                    0,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,  16000000,           0, ycsb_d,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,     -nan,     nan,  nan,   nan, nan, nan, nan 
      hints,                   16,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,  14000000,           0, ycsb_d_init,            0,      1,            100,  1.500000, 23.715, 8655.267, 1163.143,  44.299,   33.897,  17.527, 1724.628, 13750000.000, 0.134, 1.000, 5.019 
      hints,                   16,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,  14000000,           0, ycsb_d,            0,      1,            100,  1.500000, 2.649, 1325.685, 847.138,  10.165,    3.604,   4.677, 264.868, 10000000.000, 0.639, 1.000, 5.005 
      inner,                   16,                     1,                 0,                0,                    1,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,  14000000,           0, ycsb_d_init,            0,      1,            100,  1.500000, 23.536, 8592.729, 1218.626,  43.644,   33.194,  17.462, 1711.574, 13750000.000, 0.142, 1.000, 5.020 
      inner,                   16,                     1,                 0,                0,                    1,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,  14000000,           0, ycsb_d,            0,      1,            100,  1.500000, 2.677, 1339.569, 904.233,  10.327,    3.674,   4.590, 267.642, 10000000.000, 0.675, 1.000, 5.005 
      dense,                   16,                     1,                 1,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,  16000000,           0, ycsb_d_init,            0,      1,            100,  1.500000, 4.002, 1273.189, 529.465,  10.789,    5.155,   4.900, 254.077, 15750000.000, 0.416, 1.000, 5.011 
      dense,                   16,                     1,                 1,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,  16000000,           0, ycsb_d,            0,      1,            100,  1.500000, 0.697, 349.889, 463.848,   2.757,    0.607,   2.812, 69.706, 10000000.000, 1.326, 1.000, 5.020 
      dense,                   16,                     1,                 1,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,  16000000,           0, ycsb_d_init,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
      dense,                   16,                     1,                 1,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,  16000000,           0, ycsb_d,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
      hints,                   16,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,  16000000,           0, ycsb_d_init,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
      hints,                   16,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,  16000000,           0, ycsb_d,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
        art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,  16000000,           0, ycsb_d_init,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
        art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,  16000000,           0, ycsb_d,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
      inner,                   16,                     1,                 0,                0,                    1,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,  16000000,           0, ycsb_d_init,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
      inner,                   16,                     1,                 0,                0,                    1,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,  16000000,           0, ycsb_d,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
      dense,                   16,                     1,                 1,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,  16000000,           0, ycsb_d_init,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
      dense,                   16,                     1,                 1,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,  16000000,           0, ycsb_d,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
       hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,  16000000,           0, ycsb_d_init,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
       hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,  16000000,           0, ycsb_d,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
        art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,  16000000,           0, ycsb_d_init,            0,      1,            100,  1.500000, 6.408, 2080.350, 550.650,   9.783,    5.228,   0.687, 406.817, 15750000.000, 0.265, 1.000, 5.114 
        art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,  16000000,           0, ycsb_d,            0,      1,            100,  1.500000, 0.447, 230.240, 180.867,   1.843,    0.472,   0.393, 44.709, 10000000.000, 0.786, 1.000, 5.150 
   baseline,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,  16000000,           0, ycsb_d_init,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
   baseline,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,  16000000,           0, ycsb_d,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
      hints,                   16,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,  16000000,           0, ycsb_d_init,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
      hints,                   16,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,  16000000,           0, ycsb_d,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
      heads,                    0,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,  16000000,           0, ycsb_d_init,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
      heads,                    0,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,  16000000,           0, ycsb_d,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
      inner,                   16,                     1,                 0,                0,                    1,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,  16000000,           0, ycsb_d_init,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
      inner,                   16,                     1,                 0,                0,                    1,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,  16000000,           0, ycsb_d,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
     prefix,                    0,                     0,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,  16000000,           0, ycsb_d_init,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
     prefix,                    0,                     0,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,  16000000,           0, ycsb_d,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
     prefix,                    0,                     0,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,  16000000,           0, ycsb_d_init,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
     prefix,                    0,                     0,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,  16000000,           0, ycsb_d,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
     prefix,                    0,                     0,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,  14000000,           0, ycsb_d_init,            0,      1,            100,  1.500000, 27.592, 10068.417, 1412.641,  73.884,   52.095,  16.831, 2006.588, 13750000.000, 0.140, 1.000, 5.018 
     prefix,                    0,                     0,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,  14000000,           0, ycsb_d,            0,      1,            100,  1.500000, 3.040, 1523.097, 1222.894,  23.410,    6.766,   4.888, 304.040, 10000000.000, 0.803, 1.000, 5.010 
        art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,  14000000,           0, ycsb_d_init,            0,      1,            100,  1.500000, 30.299, 11279.779, 1210.528,  40.822,   27.005,  10.476, 2203.367, 13750000.000, 0.107, 1.000, 5.119 
        art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,  14000000,           0, ycsb_d,            0,      1,            100,  1.500000, 2.850, 1460.106, 518.153,  12.659,    3.902,   3.704, 284.938, 10000000.000, 0.355, 1.000, 5.124 
        art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,  16000000,           0, ycsb_d_init,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
        art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,  16000000,           0, ycsb_d,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
      heads,                    0,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,  16000000,           0, ycsb_d_init,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
      heads,                    0,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,  16000000,           0, ycsb_d,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
      inner,                   16,                     1,                 0,                0,                    1,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,  16000000,           0, ycsb_d_init,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
      inner,                   16,                     1,                 0,                0,                    1,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,  16000000,           0, ycsb_d,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
       hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,  16000000,           0, ycsb_d_init,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
       hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,  16000000,           0, ycsb_d,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
   baseline,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,  16000000,           0, ycsb_d_init,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
   baseline,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,  16000000,           0, ycsb_d,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
      dense,                   16,                     1,                 1,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,  16000000,           0, ycsb_d_init,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
      dense,                   16,                     1,                 1,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,  16000000,           0, ycsb_d,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
      hints,                   16,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,  16000000,           0, ycsb_d_init,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
      hints,                   16,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,  16000000,           0, ycsb_d,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
     prefix,                    0,                     0,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,  16000000,           0, ycsb_d_init,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
     prefix,                    0,                     0,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,  16000000,           0, ycsb_d,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
     prefix,                    0,                     0,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,  15000000,           0, ycsb_d_init,            0,      1,            100,  1.500000, 23.724, 8237.294, 1390.007,  67.777,   48.362,  13.402, 1608.342, 14750000.000, 0.169, 1.000, 5.122 
     prefix,                    0,                     0,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,  15000000,           0, ycsb_d,            0,      1,            100,  1.500000, 2.849, 1451.572, 1217.278,  17.603,    5.843,   4.418, 284.901, 10000000.000, 0.839, 1.000, 5.095 
        art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,  16000000,           0, ycsb_d_init,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
        art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,  16000000,           0, ycsb_d,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
      dense,                   16,                     1,                 1,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,  16000000,           0, ycsb_d_init,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
      dense,                   16,                     1,                 1,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,  16000000,           0, ycsb_d,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
   baseline,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,  16000000,           0, ycsb_d_init,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
   baseline,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,  16000000,           0, ycsb_d,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
       hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,  16000000,           0, ycsb_d_init,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
       hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,  16000000,           0, ycsb_d,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
      heads,                    0,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,  16000000,           0, ycsb_d_init,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
      heads,                    0,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,  16000000,           0, ycsb_d,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
      hints,                   16,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,  16000000,           0, ycsb_d_init,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
